,0,1,2,3,4,5,6,7
0,191,1018,178,155,994,148,normal,pd000001==201612231_1.csv
1,192,1018,178,155,994,148,normal,pd000001==201612231_1.csv
2,192,1018,178,155,994,148,normal,pd000001==201612231_1.csv
3,192,1017,178,155,994,150,normal,pd000001==201612231_1.csv
4,192,1017,178,155,993,150,normal,pd000001==201612231_1.csv
5,199,1047,218,120,959,150,normal,pd000001==201612231_1.csv
6,199,1047,236,108,959,150,normal,pd000001==201612231_1.csv
7,199,1058,236,-41,959,40,normal,pd000001==201612231_1.csv
8,199,1131,236,-196,906,-285,normal,pd000001==201612231_1.csv
9,199,1131,236,-198,838,-345,normal,pd000001==201612231_1.csv
10,199,1131,236,-198,838,-345,normal,pd000001==201612231_1.csv
11,199,1131,236,-198,838,-345,normal,pd000001==201612231_1.csv
12,199,1131,236,-198,838,-345,fog,pd000001==201612231_1.csv
13,287,1163,236,-198,838,-345,fog,pd000001==201612231_1.csv
14,308,1215,224,-198,838,-345,fog,pd000001==201612231_1.csv
15,308,1215,196,-198,838,-345,normal,pd000001==201612231_1.csv
16,308,1215,96,-198,838,-345,normal,pd000001==201612231_1.csv
17,308,1215,96,-179,838,-345,normal,pd000001==201612231_1.csv
18,346,1233,105,-53,900,-250,normal,pd000001==201612231_1.csv
19,346,1247,105,-34,879,-194,normal,pd000001==201612231_1.csv
20,346,1247,129,-45,879,-194,fog,pd000001==201612231_1.csv
21,346,1247,129,-45,879,-146,fog,pd000001==201612231_1.csv
22,346,1247,129,-45,879,-181,fog,pd000001==201612231_1.csv
23,346,1247,129,-45,846,-181,fog,pd000001==201612231_1.csv
24,346,1247,129,-45,846,-181,fog,pd000001==201612231_1.csv
25,346,1247,129,-45,846,-181,fog,pd000001==201612231_1.csv
26,346,1247,129,-71,846,-181,fog,pd000001==201612231_1.csv
27,338,1247,129,-93,846,-181,fog,pd000001==201612231_1.csv
28,338,1224,129,-93,846,-181,fog,pd000001==201612231_1.csv
29,338,1224,89,-105,846,-181,fog,pd000001==201612231_1.csv
30,401,1239,89,-108,846,-181,fog,pd000001==201612231_1.csv
31,401,1239,89,-118,853,-179,fog,pd000001==201612231_1.csv
32,401,1239,89,-118,853,-179,fog,pd000001==201612231_1.csv
33,401,1239,89,-131,853,-179,fog,pd000001==201612231_1.csv
34,401,1239,51,-131,856,-179,fog,pd000001==201612231_1.csv
35,401,1239,51,-131,856,-179,fog,pd000001==201612231_1.csv
36,401,1239,59,-131,856,-179,fog,pd000001==201612231_1.csv
37,401,1239,59,-131,856,-179,normal,pd000001==201612231_1.csv
38,399,1239,59,-131,856,-179,normal,pd000001==201612231_1.csv
39,399,1120,59,-131,856,-175,normal,pd000001==201612231_1.csv
40,399,1120,59,-131,856,-175,normal,pd000001==201612231_1.csv
41,372,1120,59,-131,856,-175,normal,pd000001==201612231_1.csv
42,372,1120,59,63,856,-166,normal,pd000001==201612231_1.csv
43,244,1088,59,63,955,-166,normal,pd000001==201612231_1.csv
44,244,1088,59,77,973,-83,normal,pd000001==201612231_1.csv
45,244,1088,50,81,992,-83,normal,pd000001==201612231_1.csv
46,244,1088,28,87,992,-83,normal,pd000001==201612231_1.csv
47,244,1088,28,95,992,-79,normal,pd000001==201612231_1.csv
48,179,1055,28,111,992,-36,normal,pd000001==201612231_1.csv
49,179,1053,28,107,992,-60,normal,pd000001==201612231_1.csv
50,179,1051,28,107,992,-91,normal,pd000001==201612231_1.csv
51,179,1047,26,107,992,-91,normal,pd000001==201612231_1.csv
52,179,1047,26,107,992,-91,normal,pd000001==201612231_1.csv
53,179,1047,75,65,985,-91,normal,pd000001==201612231_1.csv
54,218,1060,75,65,974,-91,normal,pd000001==201612231_1.csv
55,218,1070,75,-41,974,-91,normal,pd000001==201612231_1.csv
56,234,1077,75,-41,974,-91,normal,pd000001==201612231_1.csv
57,234,1077,75,-41,974,-136,normal,pd000001==201612231_1.csv
58,235,1128,106,-75,887,-136,normal,pd000001==201612231_1.csv
59,295,1257,106,-75,887,-136,normal,pd000001==201612231_1.csv
60,295,1257,106,-75,887,-150,normal,pd000001==201612231_1.csv
61,303,1257,106,-75,887,-180,normal,pd000001==201612231_1.csv
