,id,signal_file,video_result_file,data_group,sample_times
0,pd000001,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\1_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\result_1.xlsx,20161223,1_1
1,pd000002,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\1_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\result_1.xlsx,20161223,1_2
2,pd000003,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\6_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\result_1.xlsx,20161223,6_1
3,pd000004,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\6_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\result_1.xlsx,20161223,6_2
4,pd000005,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\6_3.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161223\result_1.xlsx,20161223,6_3
5,pd000006,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\1_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\result_1.xlsx,20161226,1_1
6,pd000007,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\4_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\result_1.xlsx,20161226,4_1
7,pd000008,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\4_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161226\result_1.xlsx,20161226,4_2
8,pd000009,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\2_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\result_1.xlsx,20161227,2_1
9,pd000010,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\2_3.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\result_1.xlsx,20161227,2_3
10,pd000011,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\5_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20161227\result_1.xlsx,20161227,5_1
11,pd000012,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\1_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,1_1
12,pd000013,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\1_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,1_2
13,pd000014,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\1_3.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,1_3
14,pd000015,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\2_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,2_1
15,pd000016,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\2_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,2_2
16,pd000017,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\2_3.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180320\result_1.xlsx,20180320,2_3
17,pd000018,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_1
18,pd000019,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_2.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_2
19,pd000020,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_3.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_3
20,pd000021,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_4.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_4
21,pd000022,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_5.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_5
22,pd000023,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_6.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_6
23,pd000024,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\1_7.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\20180331\result_1.xlsx,20180331,1_7
24,pd000025,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\1_1.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\result_1.xlsx,sample1,1_1
25,pd000026,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\4_6.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\result_1.xlsx,sample1,4_6
26,pd000027,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\8_4.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\result_1.xlsx,sample1,8_4
27,pd000028,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\9_5.xlsx,E:/my_proj/fog_recognition/ExtendFoGData/raw_data\sample1\result_1.xlsx,sample1,9_5
